asdf_id,mun,dep,actual,pred_ntl,pred_emb,pred_combo
116,Luribay,La Paz,34.549999,25.178127596807155,26.539790610390465,22.3986080323685
117,Machacamarca,Oruro,53.029999,42.30452819118279,37.86022615349771,42.83069575376192
118,Arampampa,Potosí,14.64,21.194499652776464,15.269097248111443,14.988138067866181
119,Sacabamba,Cochabamba,22.9,31.940344566024816,33.73487923244668,29.307303891439776
120,Anzaldo,Cochabamba,18.65,35.27844050452655,18.664204584177977,18.98415343584727
121,Toko,Cochabamba,51.450001,41.13868372559441,42.01719996899498,32.965896470190785
122,Cuchumuela,Cochabamba,25.629999,35.63986141637389,36.01970484903514,26.68151913403343
123,Tacachi,Cochabamba,39.66,28.26277990876338,37.84757001381254,29.168042962746313
124,Cliza,Cochabamba,76.260002,57.57597742105042,56.974252267187325,60.48523251780328
125,Tacopaya,Cochabamba,16.790001,15.451117643466478,11.387066271798144,11.893077581990248
126,El Choro,Oruro,0.059999999,25.74373354171727,20.79741722333427,20.17941097091298
127,Toledo,Oruro,8.1800003,33.49598530783123,24.041398736544515,30.088712138621762
128,Santivañez,Cochabamba,50.990002,45.529523216654745,41.898737757994134,39.02811487623017
129,Pari-Paria-Soracachi,Oruro,25.49,20.16627878164014,21.92822462722953,20.390674352438012
130,Collana,La Paz,38.0,48.88307797143361,26.146599928499985,31.771945403936517
131,Tolata,Cochabamba,71.199997,58.469729738642506,49.556921301683495,52.866478902041045
132,Cobija,Pando,71.370003,69.71478730619863,52.24519945333341,64.2784866320952
133,Eucaliptus,Oruro,37.259998,45.114598083161226,56.168173789590824,45.72699674667012
134,Callapa,La Paz,0.88,19.719483234322453,14.441800087974986,14.235373215973398
135,Cochabamba,Cochabamba,78.559998,76.31040137735219,81.1153953449048,80.17894765787044
136,Caracollo,Oruro,31.15,59.799376864998095,40.162497525605914,45.38363237285582
137,Catacora,La Paz,21.07,15.98450938170316,24.008733321999998,18.803845558540615
138,Yaco,La Paz,22.440001,22.15343711230268,18.938864672705556,16.321723545069133
139,Calacoto,La Paz,6.23,15.432799138550259,18.278329934380018,16.382820278961212
140,Arani,Cochabamba,57.900002,43.00417998532012,46.378532994666635,50.533069281176175
141,Punata,Cochabamba,76.879997,72.82282218643248,61.29171590301588,64.55897885239679
142,Sica Sica,La Paz,25.709999,55.26326803521052,30.47708767185654,41.42348671698153
143,Patacamaya,La Paz,45.029999,54.130407907560794,38.920599528666685,43.73747370141336
144,Colquencha,La Paz,28.43,44.00144307873133,30.01389399436665,33.760478088571006
145,Santiago de Machaca,La Paz,23.389999,29.47032601500751,29.697266446000008,30.408080197250833
146,El Sena,Pando,5.77,23.327049426355106,24.839492569708465,22.255326261516615
147,San Lorenzo,Pando,10.06,22.18854354914018,24.897133081333333,21.239023664394285
148,Santa Rosa,Pando,27.809999,48.68055779208619,48.71933313400007,49.40741551921911
149,Malla,La Paz,24.889999,22.31298168103539,18.708400097000002,16.90554036679047
150,Comanche,La Paz,18.15,15.482113174653627,21.163574087826845,17.846506142453965
151,Calamarca,La Paz,29.15,22.13945940667743,24.92009992149998,22.527929840421113
152,Viacha,La Paz,55.650002,78.7923715970504,48.97553316666667,55.1045316743334
153,Villa Libertad Licoma,La Paz,34.150002,46.119873358014296,43.28470497551836,39.231426052253944
154,Quime,La Paz,39.889999,40.342703950576585,41.13530970748413,37.551010077814276
155,Huatajata,La Paz,55.419998,39.08236375880674,39.93353344626669,38.40025347951352
156,Laja,La Paz,27.83,52.05376030250227,31.148430558497996,40.996943320482
157,Mecapaca,La Paz,45.91,46.858339081168786,36.46059154721881,40.20183802377541
158,Palca,La Paz,29.48,35.5709787599276,27.192559954704755,26.343483891483597
159,Achocalla,La Paz,40.369999,70.77917729332837,32.38667407704549,46.854219419462936
160,El Alto,La Paz,76.190002,74.20319228606297,68.5554990665,70.55885960982543
161,Yanacachi,La Paz,52.970001,32.08397753571551,39.87590038899505,38.40817439133018
162,Tapacarí,Cochabamba,7.23,29.422464290288676,14.691382658950197,18.567521778713182
163,Desaguadero,La Paz,48.290001,47.32715564312139,42.86339969333335,45.85253789370954
164,Jesús de Machaca,La Paz,24.809999,19.18701725869781,16.43621432561287,16.91529594865415
165,Guaqui,La Paz,38.560001,36.33408925779356,25.379008721009527,31.80596480512487
166,Tito Yupanqui,La Paz,18.309999,29.21030090891306,26.20174984649498,24.295015590501578
167,Pucarani,La Paz,26.1,41.74470490752417,28.62533305866667,32.44270793231292
168,Combaya,La Paz,28.52,22.534453258133905,24.96510974842315,23.065318870958937
169,Coroico,La Paz,47.48,33.38751085272271,48.99874992050004,43.596336656071436
170,Coripata,La Paz,57.02,31.07768804210847,44.78165308793705,38.26067104031539
171,Quiabaya,La Paz,27.860001,24.73521132558786,28.47658987857936,23.30160252928414
172,Aucapata,La Paz,22.530001,16.813171952314008,30.67937945479999,24.43041823053278
173,Ayo Ayo,La Paz,20.09,23.574214844980535,24.551251914438076,24.31530848916905
174,Azurduy,Chuquisaca,7.6500001,35.03091341190193,28.08820000279999,30.59491555344443
175,Tipuani,La Paz,48.82,24.628595837670012,37.678209387097276,35.7189306598988
176,La Paz,La Paz,90.309998,71.04837477902784,61.19953041600575,67.66206942511374
177,Sorata,La Paz,30.18,31.729119395555436,25.90680021999999,25.130373699244757
178,La Asunta,La Paz,24.75,28.412111425967474,43.81773687678175,40.60784516308972
179,Chuma,La Paz,26.5,24.419905936257155,27.102333300000012,22.37950115701144
180,Guanay,La Paz,41.5,30.989258547697165,38.50536647000931,36.54237838481132
181,Teoponte,La Paz,25.27,33.43871508460891,41.5253603370476,39.125505260378645
182,Mapiri,La Paz,45.759998,40.5636478093227,45.34739508212376,45.507206390898425
183,Charazani,La Paz,15.47,25.740806296066314,24.61246409122475,21.639592110702377
184,"Caiza ""D""",Potosí,36.400002,29.46826547590714,31.595835272620185,27.948519816061527
185,Copacabana,La Paz,48.900002,71.14276408898989,42.16779969200002,48.13692634355242
186,Tarvita,Chuquisaca,8.8000002,20.93469721061548,15.616878795262531,19.576115376830113
187,Chaquí,Potosí,32.139999,25.954222497898545,21.674949974489984,23.074137797999985
188,Puna,Potosí,31.379999,24.933077568476506,21.633850089994997,20.625052251974438
189,Ckochas,Potosí,2.3099999,15.27561709931018,15.237950060499996,13.002072222355551
190,El Villar,Chuquisaca,22.110001,32.379895657409584,34.271749815000014,35.04481000256666
191,Huacaya,Chuquisaca,30.41,26.79066705544816,45.107450334999974,37.80494805524448
192,Tacacoma,La Paz,30.1,24.008919224236422,34.68797416650369,27.164001861883836
193,Huacareta,Chuquisaca,31.860001,41.896858852078566,44.24026942615422,43.3753330279018
194,Monteagudo,Chuquisaca,51.700001,46.406242196032636,46.60919985333333,50.439264277520635
195,Potosí,Potosí,76.739998,63.735081487710666,60.779571907902564,63.689458305675565
196,San Pedro de Tiquina,La Paz,31.469999,28.13546860331125,25.06366108746256,24.007902205352867
197,Lagunillas,Santa Cruz,41.73,52.32037657788856,48.079130594990446,60.71321072327066
198,Villa Alcalá,Chuquisaca,32.759998,44.4014924964738,37.41626652466665,39.169514505486674
199,Sopachuy,Chuquisaca,22.639999,34.201680316771025,30.133399725333334,32.536677075353346
200,Icla,Chuquisaca,30.1,16.00557100359819,18.638873686852808,15.96631952385407
201,Yotala,Chuquisaca,52.84,39.42636886019969,28.823200003494993,33.707401033929834
202,Yamparáez,Chuquisaca,24.01,25.903723972462,20.398733106666658,20.73024214157133
203,Tomina,Chuquisaca,31.389999,37.16510693645035,33.078612883886684,34.96749264192883
204,Ocurí,Potosí,7.4099998,12.318007177042766,15.875596063366938,11.773826265950577
205,Tarabuco,Chuquisaca,22.809999,22.465233542462293,19.96830007489499,20.732597017831424
206,Zudañez,Chuquisaca,27.889999,57.98826877239189,31.13550781211828,45.8406682381278
207,Curva,La Paz,15.88,17.314976535714692,22.345950029499985,19.067985602028568
208,Pelechuco,La Paz,17.120001,23.071906810700252,27.957601929992375,20.354037225817454
209,Palos Blancos,La Paz,35.459999,33.976872740580276,45.26006638666669,41.44578163218098
210,Apolo,La Paz,31.52,39.03728282793097,51.65243310344444,47.53190393352189
211,Rurrenabaque,Beni,55.439999,54.45421642484702,45.77446636666671,49.764452833019035
212,San Buenaventura,La Paz,53.349998,40.39860884058663,35.04329966900005,39.56328767100797
213,Santa Ana de Yacuma,Beni,56.040001,48.88065319721046,46.585381366334616,47.63252821214495
214,San Borja,Beni,39.299999,45.87197875481428,50.33024982900001,52.606021920000025
215,Reyes,Beni,44.959999,59.449849717726806,55.93872173452518,61.80891516919048
216,Puerto Gonzalo Moreno,Pando,13.13,27.50912367793174,23.783280647467407,24.240146264269534
217,Puerto Siles,Beni,36.060001,14.02819721781569,29.431599882100056,23.229088856399986
218,Exaltación,Beni,13.22,19.059648214371933,44.39720741277793,35.250064246991
219,Riberalta,Beni,48.75,53.607025289084724,51.30419958000005,61.97535630662859
220,Porvenir,Pando,55.389999,46.06210482336714,32.41480010666664,41.5454836688267
221,Bella Flor,Pando,25.940001,37.91752932622674,24.872735627906486,32.86825988286825
222,San Pedro,Pando,0.64999998,19.689043430996797,20.653799556,16.112777647023716
223,Puerto Rico,Pando,44.810001,26.77500290990488,21.71605609738592,26.14181168713305
224,Santa Rosa,Beni,51.419998,24.628030444604214,13.61465638243795,17.4476357584156
225,Ingavi,Pando,17.139999,16.562466826594374,12.940671050642742,9.87314668490588
226,Guayaramerín,Beni,71.019997,51.70386381671695,53.91347495281734,50.56282934065873
227,Villa Nueva-Loma Alta,Pando,7.9099998,22.864313936673284,10.987800968996094,13.041008652088687
228,Santos Mercado,Pando,5.4499998,17.164825303816148,22.534547802611407,16.126291229106354
229,Nueva Esperanza,Pando,6.6300001,22.98117065199113,24.418799882666647,21.19703897534477
230,Santiago de Huata,La Paz,37.110001,41.07178618033114,29.519312749910096,31.031186702624236
231,Puerto Pérez,La Paz,26.26,28.660927267308402,25.987657140272358,24.399265313749453
232,Chuquihuta,Potosí,19.610001,17.900658544630588,25.81033332999999,22.70484660079601
233,Bolpebra,Pando,11.41,18.631194511033026,21.605301229214103,22.043914035015828
234,Filadelfia,Pando,25.299999,22.306267104235236,24.32219964866665,20.26404249477335
235,Alto Beni,La Paz,23.4,30.29888922298404,34.04939983440006,30.65513909531748
236,Caranavi,La Paz,36.849998,50.91680409539373,49.50939968000002,53.9509996158889
237,Huarina,La Paz,33.189999,32.783630539251405,29.554977144990932,27.05263480110114
238,Bolívar,Cochabamba,14.58,19.209629498063013,12.917818354159975,14.734436357475449
239,Chua Cocani,La Paz,41.029999,41.873653655542874,36.124933074,38.23038702356171
240,Humanata,La Paz,16.889999,23.342214718944994,18.440528061304814,17.002790387067066
241,Muyupampa,Chuquisaca,42.389999,47.46276572280931,44.535500285,50.089900320904796
242,Batallas,La Paz,37.220001,39.859726419275624,34.56353315333335,37.350414294034934
243,Padilla,Chuquisaca,35.18,50.549809382777966,47.860600099999985,51.29423214948413
244,Mojocoya,Chuquisaca,30.440001,36.299370865610186,47.873076832307284,44.143136742460065
245,Pucará,Santa Cruz,38.419998,18.913292778019287,33.21846290738205,29.189379367171288
246,Villa Serrano,Chuquisaca,40.240002,48.33961301855507,38.65779956266668,40.442137725047616
247,Macharetí,Chuquisaca,39.889999,37.36399917127234,51.88233367333334,45.00015060259047
248,Boyuibe,Santa Cruz,53.110001,47.578840622979875,67.52715626669384,49.81216286962503
249,Cuevo,Santa Cruz,48.709999,39.52644503910894,61.06755302908331,46.496435364805556
250,Camiri,Santa Cruz,81.32,66.52387619159009,57.17159976666666,64.46305780539998
251,Cocapata,Cochabamba,5.4499998,24.630730140091863,19.765150021390003,19.175251306365073
252,Vallegrande,Santa Cruz,63.98,47.08505331172329,48.44559995450001,51.04008951028574
253,Gutiérrez,Santa Cruz,26.540001,22.293773740316926,43.77261176045321,41.128118230537495
254,Sucre,Chuquisaca,78.739998,69.05530164996209,61.65053256599995,66.69654112374282
255,Presto,Chuquisaca,10.24,33.02695266250862,30.8470479312975,29.612915959375187
256,Postrer Valle,Santa Cruz,40.68,32.067138794631305,48.833126002017025,43.52040373030416
257,Trigal,Santa Cruz,66.910004,16.210324406886695,49.72200004599997,40.60376560239999
258,Quirusillas,Santa Cruz,47.689999,28.59455841372921,43.391813920401376,41.75721922288335
259,Cabezas,Santa Cruz,55.720001,33.802947163597324,58.514200599999974,49.25116965199998
260,Cotoca,Santa Cruz,76.129997,62.45465756029453,64.10627727138099,67.53929791395235
261,Yapacaní,Santa Cruz,42.889999,55.434623884208456,58.603851137476205,61.96033987118522
262,Cuatro Cañadas,Santa Cruz,68.959999,43.80682463826862,65.12148316473059,58.74597509493453
263,San Ramón,Santa Cruz,54.310001,57.14763959045507,56.555049905000004,61.52374530388889
264,San Javier,Beni,31.26,52.32961921844562,56.23895013900001,55.96947940255559
265,San Miguel de Velasco,Santa Cruz,42.509998,42.96845155909046,45.33226254623409,44.81146072003999
266,Villa Tunari,Cochabamba,26.15,37.95011578164861,40.32397841171428,37.724706939138436
267,Chimoré,Cochabamba,36.759998,50.05526908504189,46.67639604509791,47.962485863906046
268,Tiraque,Cochabamba,40.630001,44.021492433650835,25.973133149999992,34.96338983753069
269,Shinahota,Cochabamba,39.48,43.13751316819876,40.202348990000104,41.07484446073015
270,Montero,Santa Cruz,79.489998,66.27160460182716,67.705399935,72.5589053859206
271,Ascensión de Guarayos,Santa Cruz,43.77,53.74590172801072,48.638988929507974,56.51982675983325
272,San Andrés,Beni,36.029999,28.628407730413883,41.06933327333337,37.382233881404396
273,Vacas,Cochabamba,25.969999,28.891440704667016,22.97864995800001,21.307581047488902
274,Pocona,Cochabamba,32.869999,23.348606562846467,16.088816481314595,22.334250907810045
275,Okinawa Uno,Santa Cruz,68.449997,53.50369798120167,65.36720042000003,62.98803582340002
276,Warnes,Santa Cruz,72.459999,62.48310181965705,66.79539985499997,70.23752246938095
277,Gral. Saavedra,Santa Cruz,62.73,46.90243139513936,56.05392248370194,49.73950760758703
278,Pailón,Santa Cruz,66.410004,26.03871420316212,60.25578790560571,49.56312871510318
279,Fernández Alonso,Santa Cruz,63.810001,56.08965530162517,61.71309336876415,58.444744428994056
280,Mineros,Santa Cruz,67.139999,64.06002182798343,63.303292069538095,64.71649539213229
281,Pampa Grande,Santa Cruz,58.82,32.23127716913386,50.17680351038628,45.66067487616669
282,Mairana,Santa Cruz,66.440002,48.37331195470255,55.94254071392146,53.115431837809545
283,Puerto Villarroel,Cochabamba,37.669998,45.65903334161901,45.93340527085873,41.81786619058989
284,Colpa Belgica,Santa Cruz,72.790001,58.67537046555907,58.63085503159999,57.74415722058924
285,Puerto Suárez,Santa Cruz,73.790001,56.410788107613904,68.21184824641264,65.5475559607143
286,Carmen Rivero Tórrez,Santa Cruz,50.25,35.622129615765274,55.456425444032405,51.78663913902909
287,Roboré,Santa Cruz,73.029999,44.05853005739025,48.58549239163154,53.68891621329758
288,San Matías,Santa Cruz,48.650002,48.260384249993194,52.27358207682653,54.49953454765475
289,Charagua,Santa Cruz,40.220001,25.183244043723075,53.56333378666666,43.40227368927786
290,San José de Chiquitos,Santa Cruz,67.510002,43.112366484727175,57.069397858706836,58.89573489896851
291,San Rafael,Santa Cruz,44.130001,47.1003860809175,52.74371871461372,52.49296257660739
292,Independencia,Cochabamba,15.77,34.86205108794636,20.486822498006134,22.659968038416924
293,San Ignacio de Velasco,Santa Cruz,52.110001,53.325890362818384,52.453299825000094,53.31318324536509
294,Urubichá,Santa Cruz,44.509998,44.4693743039866,48.441545215346956,48.35165452174998
295,Baures,Beni,34.009998,35.200205812417494,44.360850538460234,37.76284359378503
296,Trinidad,Beni,72.18,69.17937020591046,58.615491788028564,64.35108847506517
297,San Antonio de Lomerío,Santa Cruz,49.650002,17.878994769272147,45.66446678533338,37.059350523447634
298,Pojo,Cochabamba,23.940001,30.393109432204586,32.69313319533334,27.03403855747333
299,Entre Ríos,Cochabamba,36.529999,48.14654248760693,49.09733260000003,50.01287676472379
300,Poroma,Chuquisaca,1.24,21.604990571016852,19.549920319099993,17.400061838897603
301,Colomi,Cochabamba,42.630001,55.06725946072319,36.823764630753516,45.65424195860004
302,Alalay,Cochabamba,2.28,20.75843669639353,17.231199850666666,14.366864382098864
303,Vila Vila,Cochabamba,6.0799999,29.12797337870045,14.799679922148234,21.691315332840492
304,Ixiamas,La Paz,32.82,34.1262183994503,36.8743891346897,36.92886752355871
305,Ayata,La Paz,21.07,17.880453722310698,27.196818696933335,22.970872250257862
306,Uyuni,Potosí,51.049999,72.28110693477578,46.62952257423332,59.16492158196521
307,Waldo Ballivián,La Paz,15.5,18.029299948024352,23.768398424391464,20.089844992980034
308,Curahuara de Carangas,Oruro,36.75,47.01929828308721,25.801600133479983,39.073975723444434
309,Choque Cota,Oruro,12.46,22.247783760295466,17.54685006293499,17.20581589299905
310,Escara,Oruro,14.75,48.19233251398894,31.38635008599501,41.67651356257145
311,Coipasa,Oruro,26.280001,24.08993519293433,41.3366057367036,29.77759511696684
312,Chipaya,Oruro,27.459999,23.063506758087417,26.79176957881886,25.83839878256422
313,Chayanta,Potosí,27.379999,44.757571211413314,35.258200323495004,35.455663809748565
314,Salinas de Garci Mendoza,Oruro,25.620001,25.26199789696164,25.706739322066653,25.237034263682535
315,Tupiza,Potosí,63.369999,61.500189299799096,40.63722817018569,49.753458542002136
316,Atocha,Potosí,61.32,40.130352231284675,32.49227355547619,36.206391926802645
317,San Pedro de Quemes,Potosí,31.84,30.072201799265613,30.671144085709532,29.8398933003683
318,San Julián,Santa Cruz,51.27,48.674861405043224,62.69620425638135,62.47645128975592
319,El Puente,Tarija,47.200001,27.818689933244304,42.19096388906672,39.245713998494715
320,Comarapa,Santa Cruz,53.91,44.34144117288703,47.53557663009382,44.59212028306219
