asdf_id,mun,dep,actual,pred_ntl,pred_emb,pred_combo
42,"Colcha ""K""",Potosí,66.660004,81.51447728587672,74.26642379879357,78.35011453345025
43,Puerto Carabuco,La Paz,84.650002,72.8705620798836,82.81360509398627,82.12248725418402
44,Sabaya,Oruro,73.980003,70.14524063427983,73.05528034170386,73.05205385072561
45,Loreto,Beni,53.130001,67.28633900728646,47.954312212392395,48.229246969552584
46,Tomave,Potosí,72.650002,73.45576145640936,72.1633959061285,73.17639361244979
47,Porco,Potosí,86.879997,75.87037716760624,76.75323042162181,76.01351145273219
48,Villamontes,Tarija,78.18,74.77775667178261,73.69203292077734,75.4747668802819
49,Yocalla,Potosí,81.349998,70.13409027438865,75.25993051120713,74.98232975965779
50,Urmiri,Potosí,77.860001,79.66582379781151,74.27823780036687,74.45823345656312
51,Mocomoco,La Paz,77.510002,64.25055083568328,81.59115150999406,80.2308076862211
52,Saipina,Santa Cruz,83.769997,62.85040955538547,73.27186783629661,72.54504064115673
53,Omereque,Cochabamba,86.269997,71.57051823600415,72.02871579005755,73.34277342905267
54,Porongo,Santa Cruz,35.459999,65.91458522313785,52.64687205517996,55.35032284262666
55,Santa Cruz de la Sierra,Santa Cruz,55.16,88.04318323717956,74.95161289469304,74.8622398694615
56,San Ignacio,Beni,55.650002,62.67099195777645,55.50378082158334,54.93870014750004
57,San Javier,Santa Cruz,42.029999,53.411288573353076,44.9873942647967,44.3775381765853
58,San Pedro,Santa Cruz,66.720001,54.709120865306595,53.132617549332956,51.949519545746945
59,Cajuata,La Paz,81.5,77.14380067593224,80.46375059804363,81.52986249749999
60,Inquisivi,La Paz,65.730003,64.32156711424912,71.87543272513263,74.79127899881568
61,Irupana,La Paz,86.419998,71.18415803008935,79.22207160302979,78.87626621005194
62,Chulumani,La Paz,87.510002,72.85801978726693,80.24547397114287,76.87867874344668
63,Poopó,Oruro,77.989998,76.84818839901276,82.26194835026408,84.72916684390155
64,San Pedro de Totora,Oruro,77.080002,76.74998801801733,76.32658716269638,76.12419665174592
65,Betanzos,Potosí,76.610001,74.75789541794296,78.11224039870078,80.26893949748957
66,Turco,Oruro,71.900002,75.96111159435561,77.43659760058391,76.77386038731134
67,Todos Santos,Oruro,66.650002,68.0891786514254,75.42643768747567,73.87247375336264
68,Concepción,Santa Cruz,50.82,64.7805965243164,48.25522254135579,47.61880688192572
69,Santa Rosa del Sara,Santa Cruz,26.93,64.35870600925341,51.91193810967855,53.151324922499995
70,Huacaraje,Beni,52.389999,73.71854521044476,51.44080644167175,52.93415607450612
71,La Rivera,Oruro,76.029999,66.97727748211584,72.91790704613454,71.95109748937492
72,Entre Ríos,Tarija,76.120003,67.33004110015972,66.07519932726073,65.70809581578948
73,San Joaquín,Beni,81.809998,63.9320478018849,50.33291874460444,50.48854324807462
74,San Ramón,Beni,48.889999,60.31448476510268,60.855102062524885,58.500335307566615
75,Tiahuanacu,La Paz,88.099998,83.91476785354804,83.20459659715372,82.66004811689412
76,Colquechaca,Potosí,77.489998,76.77819197861832,77.27582560571261,77.3417582827358
77,Pocoata,Potosí,77.519997,76.0802314368898,77.52287315944592,77.71996835415554
78,Llica,Potosí,66.389999,78.35018564841411,76.00624003635231,76.688878576819
79,Quillacollo,Cochabamba,88.940002,90.14399469204695,95.00708876516661,94.58777494000022
80,Sacaba,Cochabamba,94.0,90.87683018485936,90.38360290431578,90.79738744112402
81,Tiquipaya,Cochabamba,90.059998,91.75782529094245,92.51789655514281,91.7018749775002
82,Colcapirhua,Cochabamba,99.290001,90.48862155955244,89.37967455161521,90.112562383438
83,Sipe Sipe,Cochabamba,84.580002,79.24872585375772,85.12362619107346,88.3924438577775
84,Vinto,Cochabamba,91.0,90.47007146049097,86.89420194855872,88.54931130154506
85,Tarata,Cochabamba,87.669998,69.10730842130978,85.53898585360953,86.15248547278635
86,Totora,Cochabamba,76.019997,65.50373829925259,77.80042011404537,78.83342994910552
87,Buena Vista,Santa Cruz,53.580002,69.69118543938636,48.97962559583639,51.93114242627376
88,San Carlos,Santa Cruz,55.880001,61.252426042037605,53.79980097978179,53.360825462387155
89,Magdalena,Beni,54.490002,56.412208827973615,54.87168553462101,57.73654876233789
90,Portachuelo,Santa Cruz,55.490002,66.83561857735081,50.83998653647284,53.05854604022657
91,San Antonio de Esmoruco,Potosí,66.629997,67.24914732063537,70.79621098908474,69.3355558187248
92,Uriondo,Tarija,88.269997,76.1871856023473,76.61300038367925,74.99579916749987
93,Mojinete,Potosí,71.489998,69.76227942482788,67.58733692431478,68.92479264821428
94,Yacuiba,Tarija,79.019997,77.28103295354511,68.90789053333654,67.02829997500005
95,Yunchará,Tarija,76.849998,75.16993598599552,76.79620169241066,76.6444924315044
96,Caraparí,Tarija,62.380001,61.60411699211478,53.35220413193798,61.661019725328174
97,Villa San Lorenzo,Tarija,88.339996,75.24172437831696,80.36501522460809,78.62820837516554
98,El Puente,Santa Cruz,34.560001,74.26270341161403,77.57677448774001,77.7831836136777
99,Toro Toro,Potosí,77.510002,68.01598347859561,78.88823202771988,78.40855499577056
100,San Agustín,Potosí,66.629997,75.95841480524822,69.19842572809131,69.51358466796616
101,Tarija,Tarija,93.050003,88.06803130874711,90.0219398349564,86.43887458250012
102,Tahua,Potosí,66.5,70.83431197887904,71.37841780300998,71.95183200541256
103,San Pablo de Lípez,Potosí,66.959999,73.84664613900205,70.19323494842062,70.28431495606597
104,Las Carreras,Chuquisaca,77.480003,76.96788772103898,68.88607033404433,69.03781228962137
105,Villa Abecia,Chuquisaca,77.470001,71.80346943621812,74.05772958699495,72.21898422498674
106,Morochata,Cochabamba,77.489998,65.29027385074762,76.46070195583394,78.19640744786554
107,Carangas,Oruro,77.550003,70.36450738455345,77.68804829945388,73.84328973298524
108,Yunguyo de Litoral,Oruro,77.540001,76.81748539432716,73.58845376691214,74.56015009952098
109,Cruz de Machacamarca,Oruro,77.510002,74.44432989832072,74.326527911565,73.51426192329774
110,Antequera,Oruro,70.989998,79.08870867986741,79.28178175074719,82.51262858950469
111,Nazacara de Pacajes,La Paz,77.43,79.56392199661127,79.95360357580988,79.15690862123625
112,Caquiaviri,La Paz,77.410004,79.92942026674521,76.76476894858321,76.67099606592541
113,Belén de Andamarca,Oruro,66.629997,77.61095658485375,74.45900148882285,75.0133312189249
114,Corque,Oruro,66.730003,72.94288769415935,75.05403405478052,76.3875826165817
115,Vitichi,Potosí,74.82,76.15780729064208,76.79016475359563,75.73426344661108
116,Luribay,La Paz,80.260002,76.79282715293046,79.74440970107023,78.73906400720186
117,Machacamarca,Oruro,88.400002,74.1299921532905,82.6805011743168,80.13931386597635
118,Arampampa,Potosí,77.75,74.58325786629362,79.00925225919751,78.30091809200907
119,Sacabamba,Cochabamba,77.589996,82.42047285969615,83.40243098783496,81.90043701710263
120,Anzaldo,Cochabamba,77.709999,67.0032352371846,78.60545513611962,78.34249921060947
121,Toko,Cochabamba,88.5,73.57685540395171,84.26496553471632,83.67431724156775
122,Cuchumuela,Cochabamba,88.739998,81.5746232625076,82.9076477955152,81.0594800244202
123,Tacachi,Cochabamba,88.669998,84.03060412562756,82.56339815077379,81.64067476668819
124,Cliza,Cochabamba,98.260002,67.61730355565889,87.35777869575188,86.61818483683027
125,Tacopaya,Cochabamba,77.550003,75.94130268302801,77.42609256315993,77.41429081419098
126,El Choro,Oruro,77.529999,77.4421257240788,76.66339509854951,75.82974222710344
127,Toledo,Oruro,77.480003,78.51263621127042,76.59488464049775,77.74182029885384
128,Santivañez,Cochabamba,88.07,70.921636344802,82.90413646832143,82.36137027385571
129,Pari-Paria-Soracachi,Oruro,83.75,74.2167792449763,77.1555082367271,76.75492393263926
130,Collana,La Paz,80.559998,69.43233518660242,82.6322161777437,83.44765077541524
131,Tolata,Cochabamba,90.860001,62.2727231276685,85.97045693947418,85.98660281927037
132,Cobija,Pando,68.860001,76.7611031304221,59.35923790060714,62.832800037500085
133,Eucaliptus,Oruro,76.660004,75.09525629898512,82.1143992567309,81.28104939556235
134,Callapa,La Paz,72.599998,76.82170445641526,76.92067525856947,76.86217192492626
135,Cochabamba,Cochabamba,97.599998,84.80423509312544,92.04430931736313,92.06813195218162
136,Caracollo,Oruro,80.57,84.65592606548158,82.43340306358925,83.62216190815036
137,Catacora,La Paz,77.519997,76.50785178864474,76.83890048313134,76.68348718067274
138,Yaco,La Paz,81.230003,73.06950407096089,79.61232570462694,79.51117998710527
139,Calacoto,La Paz,67.0,78.16180191550706,76.53111503832979,76.57673406069763
140,Arani,Cochabamba,87.529999,73.37989707143036,84.83300140128122,85.84644941000006
141,Punata,Cochabamba,97.739998,81.04433805461896,87.97702170958331,88.68147925778742
142,Sica Sica,La Paz,79.489998,82.42520859855787,80.47939779632536,82.51808835853491
143,Patacamaya,La Paz,84.68,74.8984065704311,81.5707057992628,82.34013732031256
144,Colquencha,La Paz,77.739998,67.73406100808515,81.61102479957225,80.9759529991734
145,Santiago de Machaca,La Paz,77.510002,74.5773858702068,81.57326550692815,80.50689001789002
146,El Sena,Pando,43.610001,69.40742324237563,50.02763599019557,50.52187883613197
147,San Lorenzo,Pando,46.639999,59.232067151528746,50.665724116416676,48.96652490999999
148,Santa Rosa,Pando,43.639999,61.355264806904096,52.95638428414284,54.38985000000006
149,Malla,La Paz,84.220001,70.68148667832145,78.99136974823337,78.54108635449806
150,Comanche,La Paz,77.720001,82.50093221111032,79.31372785477971,79.2181408343809
151,Calamarca,La Paz,77.629997,74.90592855920801,79.79439325350891,78.84053350918545
152,Viacha,La Paz,87.93,91.60571222266627,88.1893388500119,89.07734967614584
153,Villa Libertad Licoma,La Paz,88.379997,73.43285808236054,81.94463401628643,80.42047069234353
154,Quime,La Paz,87.849998,62.87618314504191,84.07391735347305,82.2188426133835
155,Huatajata,La Paz,99.730003,84.93049733853593,86.94615883446049,86.23977248337884
156,Laja,La Paz,87.709999,81.79799555723326,84.12242180900986,84.22789129604266
157,Mecapaca,La Paz,82.019997,64.35932089124508,81.79788441458292,83.78646523882706
158,Palca,La Paz,76.779999,66.45950333320468,81.45323355701035,80.57397277231911
159,Achocalla,La Paz,90.57,82.00431110547842,81.96070172714876,84.67855762590347
160,El Alto,La Paz,90.699997,90.59463472201256,90.23531853583758,90.34119662780883
161,Yanacachi,La Paz,87.370003,79.22394827952088,81.72087880973058,81.09755910129836
162,Tapacarí,Cochabamba,77.510002,77.14341423110669,78.13977933871428,78.32450352135199
163,Desaguadero,La Paz,87.339996,74.65460884795388,87.76120182644719,85.47435494949997
164,Jesús de Machaca,La Paz,81.989998,79.96760301760186,81.34828306996475,79.56355178725399
165,Guaqui,La Paz,87.010002,81.66562445349619,81.95859481083485,83.77977007652336
166,Tito Yupanqui,La Paz,88.739998,69.00399992369174,80.79579791515998,80.65991720561516
167,Pucarani,La Paz,86.769997,80.52325229886769,82.64916787953966,83.90837903166658
168,Combaya,La Paz,88.75,69.81988026980335,80.46513494534813,79.36859121547045
169,Coroico,La Paz,82.480003,69.68831186647587,80.34097751870873,78.2016844676956
170,Coripata,La Paz,84.32,72.86744513276187,81.40767426260123,78.32201185874459
171,Quiabaya,La Paz,83.309998,69.3624262973388,76.88527770350001,75.98366601447081
172,Aucapata,La Paz,77.470001,49.387277036703665,80.43775708008776,79.20020143198916
173,Ayo Ayo,La Paz,75.790001,79.59638594177845,80.44003228482059,79.8997705143698
174,Azurduy,Chuquisaca,75.989998,69.40596488545785,78.35590495870463,76.59271356453934
175,Tipuani,La Paz,81.459999,71.63045913273733,70.30349644351362,68.81140578305107
176,La Paz,La Paz,97.5,89.85140470085771,86.06633069754032,87.59659139622154
177,Sorata,La Paz,84.300003,69.96612642720429,81.97990348333516,80.9550033948853
178,La Asunta,La Paz,71.57,72.52413494287968,74.69673416375001,72.4805449569856
179,Chuma,La Paz,77.529999,67.57900001457507,80.91646401948458,80.44050085455366
180,Guanay,La Paz,53.75,65.10468095354194,71.87147169586389,70.66344265233953
181,Teoponte,La Paz,52.200001,76.52451507101607,62.29285531749406,61.77217873532672
182,Mapiri,La Paz,71.150002,68.05060160200632,68.71733158692346,67.79943576228014
183,Charazani,La Paz,83.470001,76.62162547099271,81.57249096005289,79.71887595835756
184,"Caiza ""D""",Potosí,78.209999,76.0417903497677,76.0102768313787,76.28817830237914
185,Copacabana,La Paz,87.690002,83.59151603711591,86.91510694526785,87.74629986364583
186,Tarvita,Chuquisaca,75.510002,70.67082748088367,74.64247209014616,75.5859608400754
187,Chaquí,Potosí,87.089996,73.01465428958973,79.12033263786873,77.98877640320995
188,Puna,Potosí,85.540001,75.0189740107147,75.61134277341911,75.78952413309291
189,Ckochas,Potosí,77.540001,72.99330981142174,74.55996956479873,74.8019483857409
190,El Villar,Chuquisaca,75.290001,73.814579264079,75.19802226601053,74.32717717559213
191,Huacaya,Chuquisaca,74.760002,71.83759005329826,65.81851635586186,63.77164353594459
192,Tacacoma,La Paz,86.139999,70.33854930014836,75.92525364559529,76.83774925075498
193,Huacareta,Chuquisaca,52.59,68.75877842893387,65.38732238859934,68.16133534318243
194,Monteagudo,Chuquisaca,69.199997,68.59232154750234,69.8177203038571,68.28820059000013
195,Potosí,Potosí,90.860001,84.43134069442561,85.54957603859353,84.86076423433683
196,San Pedro de Tiquina,La Paz,87.949997,76.80248458287723,81.78948425681192,81.3427045956689
197,Lagunillas,Santa Cruz,72.540001,64.08698968361523,65.32753136210624,64.5613318731293
198,Villa Alcalá,Chuquisaca,77.980003,62.63680162975256,73.04568483225599,73.14727467249999
199,Sopachuy,Chuquisaca,76.919998,60.6092677680194,74.14076904054762,75.15876129499996
200,Icla,Chuquisaca,77.279999,76.0729274194062,79.22734568400593,78.83920512260377
201,Yotala,Chuquisaca,88.080002,73.2479795322609,80.92396343699379,81.79662117509491
202,Yamparáez,Chuquisaca,78.779999,75.38198288852008,78.41554686747712,78.46039678774402
203,Tomina,Chuquisaca,77.199997,62.63026953065582,75.52538898009959,77.02731328490707
204,Ocurí,Potosí,72.449997,76.31480090393221,78.4381496904107,78.39802201602848
205,Tarabuco,Chuquisaca,77.260002,69.75146809796382,76.4997282716611,76.3884163832162
206,Zudañez,Chuquisaca,85.010002,63.5681647417953,80.87233947553177,82.34673003851196
207,Curva,La Paz,82.589996,72.78950530725015,79.58445426999802,79.1661649686304
208,Pelechuco,La Paz,77.279999,75.69569430691607,82.95080390189064,79.87480553683079
209,Palos Blancos,La Paz,49.860001,65.46927485117554,60.10885342663094,60.26977515500007
210,Apolo,La Paz,54.25,65.75913181015522,66.44582370875507,68.50162169788436
211,Rurrenabaque,Beni,62.869999,57.31929218699958,56.03132985830948,58.90652500500011
212,San Buenaventura,La Paz,52.139999,60.151479148588464,57.20758126763605,59.09696339983756
213,Santa Ana de Yacuma,Beni,61.16,62.78165472102488,56.05992215859524,57.77869645505405
214,San Borja,Beni,51.700001,60.2666477045385,54.71066108776301,55.77866092328972
215,Reyes,Beni,55.509998,58.49112935449121,53.966866989238135,54.664005398444615
216,Puerto Gonzalo Moreno,Pando,64.629997,69.9431792750095,50.04912967249405,48.96830667461668
217,Puerto Siles,Beni,42.009998,52.81272709241924,51.23502457050063,50.29323512386749
218,Exaltación,Beni,43.709999,54.82634301011599,55.88601873983338,49.94567870663355
219,Riberalta,Beni,77.669998,63.507519416588224,63.66721316799999,59.85849978250005
220,Porvenir,Pando,60.66,57.40437056421009,52.30160327898813,52.6312751475
221,Bella Flor,Pando,42.939999,66.10222392987448,48.15107570427125,51.074579461481534
222,San Pedro,Pando,51.029999,53.836832138539975,54.69349336647619,53.052675245000074
223,Puerto Rico,Pando,55.330002,66.00025270614664,54.39317659317279,51.12874343521296
224,Santa Rosa,Beni,68.650002,67.76604535705162,49.490533835866216,49.57546655070329
225,Ingavi,Pando,44.060001,56.22929339700144,49.26995673482616,49.36106150553662
226,Guayaramerín,Beni,57.43,62.86579359030503,63.90158740153569,63.890015571466755
227,Villa Nueva-Loma Alta,Pando,46.75,65.84677040480081,49.97664844358049,50.69108400910575
228,Santos Mercado,Pando,44.130001,48.867869562464406,55.68485661945727,56.387751660735184
229,Nueva Esperanza,Pando,43.740002,61.03380029590286,43.31822386691666,48.26069991750005
230,Santiago de Huata,La Paz,77.449997,74.76958229236396,85.02199381157932,84.91862132501709
231,Puerto Pérez,La Paz,79.650002,83.1541512089554,80.75531831623037,80.34933149902497
232,Chuquihuta,Potosí,77.489998,76.38419363325553,77.39705642779231,77.64419007164902
233,Bolpebra,Pando,42.240002,57.97279337950743,48.29594624222265,48.055623467282025
234,Filadelfia,Pando,43.610001,60.179215920420205,49.85947276041666,50.19940041999999
235,Alto Beni,La Paz,62.259998,72.40191408703542,56.67572477491013,57.213175152852926
236,Caranavi,La Paz,72.290001,64.69812777196988,72.08558215779065,72.50694471241863
237,Huarina,La Paz,88.57,81.32290769743625,82.7351165780371,83.20137595913086
238,Bolívar,Cochabamba,77.510002,76.11746864694173,77.72567048089435,77.65851525926293
239,Chua Cocani,La Paz,99.769997,78.70705486323594,84.98135239744711,84.68945006499996
240,Humanata,La Paz,77.510002,74.5811125833594,78.45412433518807,77.58521765376183
241,Muyupampa,Chuquisaca,71.610001,68.84198224439552,67.71044400887615,68.74974643275941
242,Batallas,La Paz,87.75,79.64137187462269,85.07465305103266,85.2035998612499
243,Padilla,Chuquisaca,71.0,56.903677847633205,78.2758845322508,79.18282823135435
244,Mojocoya,Chuquisaca,77.190002,67.35679850769465,76.2201837102349,75.33460148080839
245,Pucará,Santa Cruz,62.459999,58.03474830159032,74.29565653737494,73.67235741829866
246,Villa Serrano,Chuquisaca,75.160004,59.91128898922413,74.31667382510284,74.7884131732691
247,Macharetí,Chuquisaca,42.400002,69.55311314734081,66.53534067858328,65.6664504650001
248,Boyuibe,Santa Cruz,86.82,63.38646131488867,49.74402774780107,61.15689571326395
249,Cuevo,Santa Cruz,88.440002,65.45984169618448,71.08626719351778,67.88750057330085
250,Camiri,Santa Cruz,95.809998,68.40442994711982,70.50662101225,70.27127535500003
251,Cocapata,Cochabamba,50.279999,65.97222694202122,76.96907210691984,77.9258030665346
252,Vallegrande,Santa Cruz,48.380001,63.208999967570364,73.04249468538634,73.20145220631139
253,Gutiérrez,Santa Cruz,63.130001,75.5934843698855,51.59591428586607,59.87933896587575
254,Sucre,Chuquisaca,89.949997,80.12259540471685,88.7010795287661,88.80224978500011
255,Presto,Chuquisaca,77.519997,72.64432045584944,79.83483524852937,78.689863235669
256,Postrer Valle,Santa Cruz,46.470001,72.63062357780436,72.65548093337861,71.58332521650792
257,Trigal,Santa Cruz,70.150002,69.04312876302964,70.15600197698828,69.19514659170123
258,Quirusillas,Santa Cruz,70.230003,70.65266951351147,64.69282148765518,66.606741761589
259,Cabezas,Santa Cruz,32.599998,63.759586738194876,38.395094569057854,39.243888967322754
260,Cotoca,Santa Cruz,22.82,69.89196335530205,52.98154090367857,53.213524893871266
261,Yapacaní,Santa Cruz,47.790001,65.7704543164718,62.890684710078965,63.01352783287108
262,Cuatro Cañadas,Santa Cruz,15.6,64.03691820914425,35.79309157475437,46.28378665401723
263,San Ramón,Santa Cruz,55.009998,60.87890618364888,49.84952838559283,50.45494321811772
264,San Javier,Beni,39.43,63.80559910666828,53.49906311584554,54.10572732471973
265,San Miguel de Velasco,Santa Cruz,47.810001,66.0301466615063,50.81685848403569,50.35215053067695
266,Villa Tunari,Cochabamba,51.48,67.80459585128442,60.2816563085054,60.81799677943456
267,Chimoré,Cochabamba,70.239998,65.46036607940458,65.07755500077181,63.09654897275749
268,Tiraque,Cochabamba,85.949997,80.0397797545087,81.25005426733826,80.82691186199975
269,Shinahota,Cochabamba,80.18,60.53628323072187,56.645886842198635,56.87366979618353
270,Montero,Santa Cruz,71.559998,82.91673428596606,61.07910932397569,66.22005143770758
271,Ascensión de Guarayos,Santa Cruz,46.93,64.6081761127086,54.05397277421243,56.26790157943678
272,San Andrés,Beni,43.77,71.2995404921027,61.09868409173812,57.84192456250011
273,Vacas,Cochabamba,81.949997,84.57408750560805,81.54420348114591,81.84547371926034
274,Pocona,Cochabamba,83.400002,69.39199548088028,78.9704145536486,78.68121509845957
275,Okinawa Uno,Santa Cruz,61.240002,67.94607965247816,34.673354034833324,43.31004990500004
276,Warnes,Santa Cruz,57.91,72.99151496526476,53.573220727622044,55.5878783689173
277,Gral. Saavedra,Santa Cruz,53.799999,65.5735287249026,51.21215602096429,52.08351038175026
278,Pailón,Santa Cruz,11.9,81.66111792994258,37.166497263477,39.12258645592223
279,Fernández Alonso,Santa Cruz,52.080002,61.83004810957374,65.16653663774436,64.51166627265525
280,Mineros,Santa Cruz,61.889999,60.346187745202336,55.24371015821178,54.56277793520972
281,Pampa Grande,Santa Cruz,58.630001,62.356568898320454,69.21697239958333,68.91987806602292
282,Mairana,Santa Cruz,52.93,63.15788740595553,65.48338755634711,67.61126367861009
283,Puerto Villarroel,Cochabamba,69.050003,67.44077330243076,58.16693786462893,59.1545726810233
284,Colpa Belgica,Santa Cruz,54.299999,68.72390759873306,51.828023296208436,52.184002832748995
285,Puerto Suárez,Santa Cruz,53.450001,70.79181815004074,62.38292427970669,60.72086999353401
286,Carmen Rivero Tórrez,Santa Cruz,45.049999,80.66122095875467,49.30678682394502,47.585360240672124
287,Roboré,Santa Cruz,56.77,74.17802887078454,53.90036500187107,55.35534356772559
288,San Matías,Santa Cruz,73.360001,64.20761407788724,54.97874221166682,54.54849335387185
289,Charagua,Santa Cruz,35.740002,74.8341243663012,55.192568885750035,57.03367478000005
290,San José de Chiquitos,Santa Cruz,35.68,65.54387424713369,50.13896275695239,50.66513444171569
291,San Rafael,Santa Cruz,49.209999,68.62006085290663,53.92053998057142,54.80476414356194
292,Independencia,Cochabamba,77.349998,69.72514568664947,79.05945380454763,79.5534661447122
293,San Ignacio de Velasco,Santa Cruz,48.200001,64.96608497267303,62.14234557231099,59.96181201201526
294,Urubichá,Santa Cruz,53.849998,64.71769203798087,60.487989198713976,57.338062915954836
295,Baures,Beni,53.139999,62.36540181071457,53.84272240411109,53.589816346848195
296,Trinidad,Beni,89.559998,80.6523370421696,64.34677164634368,67.15622019113702
297,San Antonio de Lomerío,Santa Cruz,52.779999,77.74900702280958,56.189737074250004,52.4178496350001
298,Pojo,Cochabamba,75.639999,75.27553953571355,76.81922507818808,77.40955578495291
299,Entre Ríos,Cochabamba,73.910004,63.62007768437239,58.27081924269048,59.06495041000013
300,Poroma,Chuquisaca,77.550003,74.66092883748489,77.91828371003074,78.12710670648492
301,Colomi,Cochabamba,60.860001,61.811990467383545,79.13807248406903,82.6773310220579
302,Alalay,Cochabamba,83.5,72.84917302543836,76.1989810594955,77.39285563418669
303,Vila Vila,Cochabamba,77.540001,69.66924988456609,78.80415626384524,78.86280030995144
304,Ixiamas,La Paz,43.950001,59.29140506528186,51.507635973,51.766909142227114
305,Ayata,La Paz,73.57,52.686366369103396,80.7717585168676,80.09263844400621
306,Uyuni,Potosí,74.580002,89.19812487227901,77.78438904663095,82.34137815640625
307,Waldo Ballivián,La Paz,77.519997,76.25115545331711,78.8663788606299,78.21634869011214
308,Curahuara de Carangas,Oruro,77.32,74.71840822161866,75.75013604574382,76.9639487272015
309,Choque Cota,Oruro,77.419998,76.29897686424094,78.30677867740847,76.94930400480422
310,Escara,Oruro,77.540001,70.67217733389266,72.84772595216587,73.69941196078804
311,Coipasa,Oruro,77.370003,75.46227522419562,75.70024932928574,74.01233314574348
312,Chipaya,Oruro,66.529999,76.14822824930484,69.3399775757983,69.93014493728515
313,Chayanta,Potosí,77.610001,78.10277720654454,80.49145408485191,80.75393092413917
314,Salinas de Garci Mendoza,Oruro,66.709999,75.98392020097258,74.33073004859878,75.00254676237779
315,Tupiza,Potosí,77.220001,82.56236946645524,75.06785685591868,79.42349518619946
316,Atocha,Potosí,76.699997,74.32034874829114,72.59901903347182,73.02898567070517
317,San Pedro de Quemes,Potosí,66.580002,74.2351832021835,71.20105331168166,70.4150660967547
318,San Julián,Santa Cruz,44.950001,72.06721539455624,60.64504091494094,57.593514294959135
319,El Puente,Tarija,79.559998,77.7821711578229,45.223442230649795,45.21146938962576
