asdf_id,mun,dep,actual,pred_ntl,pred_emb,pred_combo
86,Totora,Cochabamba,37.07,51.04552619972881,38.195056942857185,41.25711242441658
87,Buena Vista,Santa Cruz,67.660004,63.30255802672165,47.936265973660745,60.469610090164494
88,San Carlos,Santa Cruz,69.220001,60.480574747258835,63.64604590023814,63.672886137511725
89,Magdalena,Beni,63.330002,59.877462210552586,59.214381284054426,59.17727406617545
90,Portachuelo,Santa Cruz,80.809998,65.43630377217976,63.367375805603224,67.41880018000002
91,San Antonio de Esmoruco,Potosí,45.990002,34.7603272807029,41.53808272787299,39.08399368345539
92,Uriondo,Tarija,60.950001,44.97331688368182,51.61840650750666,48.93391420285713
93,Mojinete,Potosí,29.57,39.13210013973529,47.10827236460817,43.30480022857146
94,Yacuiba,Tarija,75.589996,69.38714487620513,72.20623869306858,74.62402783714279
95,Yunchará,Tarija,53.380001,44.0872050289222,46.89369299006469,45.04086268674695
96,Caraparí,Tarija,61.919998,71.36641884988879,55.49194266,64.19213384277606
97,Villa San Lorenzo,Tarija,66.18,46.06942192602322,50.09879985714284,51.855238938288046
98,El Puente,Santa Cruz,41.509998,44.916750098187,47.63862213342861,46.4694397199498
99,Toro Toro,Potosí,31.870001,39.13112765860276,41.25581587876189,38.25338454543217
100,San Agustín,Potosí,43.91,47.61465792252186,44.20833240947624,44.974141245422544
101,Tarija,Tarija,81.279999,72.17549475242755,66.25743988159525,71.90237094571437
102,Tahua,Potosí,52.77,44.57178109346004,46.1101287342242,47.03586670861644
103,San Pablo de Lípez,Potosí,48.709999,41.62650445520227,41.73835233585374,39.87095979169939
104,Las Carreras,Chuquisaca,44.849998,44.74510339181182,46.027138144222256,46.77040039999998
105,Villa Abecia,Chuquisaca,39.630001,45.550681674855404,50.465690515099205,46.7775916998864
106,Morochata,Cochabamba,35.209999,47.24304341893207,40.253035957136916,42.175451795361106
107,Carangas,Oruro,35.049999,49.8447633470281,51.21111463714288,47.84053301761237
108,Yunguyo de Litoral,Oruro,33.139999,38.966254748415814,46.91547666353395,45.319999879999976
109,Cruz de Machacamarca,Oruro,37.450001,37.99988395687525,45.14075277082543,42.40339997999999
110,Antequera,Oruro,45.09,60.06847041395629,49.91344975582538,54.8706002
111,Nazacara de Pacajes,La Paz,38.639999,45.07687149825425,43.48544687255872,42.683571657142885
112,Caquiaviri,La Paz,34.639999,44.16929416488458,35.52754297714293,38.32075800710472
113,Belén de Andamarca,Oruro,41.650002,46.6093096313663,42.559295569833345,44.62500018
114,Corque,Oruro,35.52,52.16572549242896,46.524529954182945,49.722229037142846
115,Vitichi,Potosí,48.580002,44.99823892928403,46.707885965714325,45.41737747644916
116,Luribay,La Paz,50.189999,40.74732663467789,47.18732996997627,42.77959968000001
117,Machacamarca,Oruro,67.690002,54.33153269478732,53.583771202857136,54.6767931385198
118,Arampampa,Potosí,35.060001,40.081231377704995,37.60775387857143,36.864400140000015
119,Sacabamba,Cochabamba,38.52,47.463802270968664,49.34895085131745,45.28819956
120,Anzaldo,Cochabamba,40.32,48.76717519907428,39.837885742857125,39.573232848188574
121,Toko,Cochabamba,61.240002,50.4397085171863,58.1989292745238,51.06148818449405
122,Cuchumuela,Cochabamba,42.009998,48.48511540939261,47.53062888285718,45.175133019891426
123,Tacachi,Cochabamba,57.080002,45.351208718321935,49.59169516782312,46.766264432130896
124,Cliza,Cochabamba,76.129997,68.29452091228197,66.23984557841274,67.10839931999999
125,Tacopaya,Cochabamba,33.68,36.60365303625075,35.238571222857175,35.109088813304716
126,El Choro,Oruro,26.030001,46.81783370170793,42.60616104215875,43.48219999999999
127,Toledo,Oruro,33.959999,49.47889970457836,43.844714714285715,47.65960863344353
128,Santivañez,Cochabamba,56.34,56.06020035468271,55.95952220500004,53.499270923384984
129,Pari-Paria-Soracachi,Oruro,56.560001,41.21034384054059,40.98685732857145,41.087889489044784
130,Collana,La Paz,59.700001,60.765614412472516,49.095815935553574,54.15751610652278
131,Tolata,Cochabamba,76.349998,64.02005938993207,62.91229497993194,62.96287957493854
132,Cobija,Pando,82.449997,77.11520404065868,65.99459797140638,73.59597104000014
133,Eucaliptus,Oruro,61.23,60.07723558871297,60.653342919999986,59.514557409591696
134,Callapa,La Paz,24.940001,42.128101947284804,37.485512422982126,37.24518503873717
135,Cochabamba,Cochabamba,88.739998,81.59607359936449,81.66795019130615,82.85891467904399
136,Caracollo,Oruro,52.509998,68.868516499061,61.58917271899657,60.076464384685984
137,Catacora,La Paz,41.349998,36.36088085245582,44.56111841559756,41.06357138571433
138,Yaco,La Paz,46.049999,39.73612289539591,45.10359407596262,41.92073525135021
139,Calacoto,La Paz,25.76,39.82472139572308,38.55949885312702,37.96139967999998
140,Arani,Cochabamba,66.919998,58.37051221759445,58.30854872656701,60.767685599999936
141,Punata,Cochabamba,77.199997,78.60424863089388,66.89728276338096,71.14070750965229
142,Sica Sica,La Paz,51.740002,65.27433870808622,56.51991664257139,59.50295930215253
143,Patacamaya,La Paz,61.240002,65.31032429283319,58.03627929196981,59.25048585714283
144,Colquencha,La Paz,54.189999,58.42176023480277,52.49393338219837,55.65920011999999
145,Santiago de Machaca,La Paz,34.32,50.42107817737205,50.20889807126021,49.65851444857142
146,El Sena,Pando,27.4,42.618768808992755,45.42405733142855,43.72988628564871
147,San Lorenzo,Pando,39.880001,43.18363994610916,44.55555369363649,41.711685702857075
148,Santa Rosa,Pando,47.75,59.333612752092165,60.68314282577332,60.13040014857143
149,Malla,La Paz,53.509998,39.355479699585395,41.43185095723611,39.95602759866391
150,Comanche,La Paz,35.709999,37.632949049525216,43.38982298556457,41.182600913609484
151,Calamarca,La Paz,54.639999,45.98834088166608,47.61353425722419,45.8276907263755
152,Viacha,La Paz,68.989998,86.99465918032949,63.71477251578324,69.0873141599999
153,Villa Libertad Licoma,La Paz,44.52,60.04616750976574,53.9966288714286,53.79954050959263
154,Quime,La Paz,58.98,51.26370856604613,55.58597158285711,53.71567000067519
155,Huatajata,La Paz,64.300003,54.71054654787132,56.95378192395242,54.94800014000001
156,Laja,La Paz,53.759998,61.25150799078838,52.97898119776194,55.98047887243577
157,Mecapaca,La Paz,72.18,63.91163529125808,58.990514119999986,57.7964018439762
158,Palca,La Paz,54.209999,46.50698791308839,47.31405186152387,44.589600299999994
159,Achocalla,La Paz,71.720001,74.18670001202673,51.93828093927211,61.2101938507193
160,El Alto,La Paz,82.5,80.00267264147466,78.12005390923579,77.9425338263042
161,Yanacachi,La Paz,62.48,45.39258174911372,50.82254003668253,52.84552143487362
162,Tapacarí,Cochabamba,30.41,47.38571324967364,39.50009758925173,42.44264090848808
163,Desaguadero,La Paz,66.18,60.69100921753693,58.955853816320776,61.373657285714266
164,Jesús de Machaca,La Paz,41.610001,41.361193400868075,41.27691420571427,39.74345023995057
165,Guaqui,La Paz,59.98,58.16188147462868,45.714244798666705,52.33059985999999
166,Tito Yupanqui,La Paz,43.919998,45.209907589218204,45.8585396557143,44.902021413097856
167,Pucarani,La Paz,49.59,58.19036284828823,52.55799529058343,54.903056902857124
168,Combaya,La Paz,46.049999,41.87676489454583,45.988285834285776,44.31113961269003
169,Coroico,La Paz,56.240002,50.44953675826826,62.15552608010113,57.034716791449874
170,Coripata,La Paz,67.790001,53.97963473566814,57.266923112088364,51.61222233841412
171,Quiabaya,La Paz,47.330002,41.77815000897531,44.22295463723811,45.001884211640856
172,Aucapata,La Paz,47.52,40.34567744004853,48.62615967323284,45.512600600000006
173,Ayo Ayo,La Paz,45.950001,46.01802569546652,48.67739396290482,47.82599982
174,Azurduy,Chuquisaca,27.42,48.73508610341226,40.49573138857144,43.73173807831647
175,Tipuani,La Paz,73.389999,43.2386503616741,54.70891437428564,52.63616722012948
176,La Paz,La Paz,95.830002,77.6606893927821,74.61238255546425,75.47139935999999
177,Sorata,La Paz,49.139999,46.57534243907335,46.97701409862254,46.84859999428576
178,La Asunta,La Paz,40.18,53.5699617942458,50.292374394394535,52.569971406711765
179,Chuma,La Paz,42.080002,45.298016197096324,45.41823608222148,42.9674857171429
180,Guanay,La Paz,44.810001,47.44362152760592,53.47797164857134,52.64126089648223
181,Teoponte,La Paz,46.200001,46.41584570952824,52.661683262587296,51.98120053999999
182,Mapiri,La Paz,70.739998,49.51903892770986,57.504634528460315,52.898200260000024
183,Charazani,La Paz,39.91,42.0490014056247,47.00845711714291,43.594526551219154
184,"Caiza ""D""",Potosí,53.830002,46.95164201006437,47.40822901142865,46.27450981135624
185,Copacabana,La Paz,63.119999,73.77267103760168,57.34706424884514,65.54065710571423
186,Tarvita,Chuquisaca,30.120001,41.65835459021325,35.09022834571431,36.38166052205368
187,Chaquí,Potosí,47.709999,47.33794916526565,44.520403107208296,41.37911543368409
188,Puna,Potosí,50.150002,45.32067443076073,42.439994064434494,40.719936167634216
189,Ckochas,Potosí,36.959999,35.27906524373291,35.69183540043452,34.31222042067089
190,El Villar,Chuquisaca,33.599998,47.27590260611433,43.227259349178574,44.97226028293579
191,Huacaya,Chuquisaca,34.32,44.14611504503278,45.04510845128574,43.208012527436516
192,Tacacoma,La Paz,51.040001,40.14680743268419,48.52000803200005,45.817682065833516
193,Huacareta,Chuquisaca,40.93,49.17315345461063,48.00974266857142,47.895385205856115
194,Monteagudo,Chuquisaca,54.330002,51.18700936862653,50.67940830733161,53.16448540571438
195,Potosí,Potosí,75.870003,76.2839662113882,68.89965676571424,73.33017301041242
196,San Pedro de Tiquina,La Paz,51.810001,45.68378785696095,45.05197134857144,44.74577427564425
197,Lagunillas,Santa Cruz,46.09,61.69639866850614,53.19943254661905,59.97399952000001
198,Villa Alcalá,Chuquisaca,41.209999,51.43095992747694,46.10649575629047,46.903742791428556
199,Sopachuy,Chuquisaca,35.779999,48.68750135769711,41.80299036102856,43.735457014285686
200,Icla,Chuquisaca,39.939999,38.54465823238782,39.51763896132653,36.97127260317134
201,Yotala,Chuquisaca,62.610001,53.456075736578065,48.20768770653968,48.835763187661925
202,Yamparáez,Chuquisaca,42.369999,46.52505990411369,40.80006909461013,40.318571417142856
203,Tomina,Chuquisaca,38.939999,48.78913821780638,46.749448542365094,47.651999920000016
204,Ocurí,Potosí,33.349998,34.611970078032684,37.883598068061254,35.16360831183924
205,Tarabuco,Chuquisaca,40.52,42.49873578456561,38.019598260765875,39.33184985601984
206,Zudañez,Chuquisaca,40.049999,68.59695239012841,46.3331544454354,56.41005715871827
207,Curva,La Paz,36.73,38.87598870459884,42.938865686684515,42.13899710213573
208,Pelechuco,La Paz,49.650002,40.05613737680385,47.84971325917461,43.993599480000015
209,Palos Blancos,La Paz,45.41,47.42417083639268,55.124821212727866,54.36465736571425
210,Apolo,La Paz,48.720001,50.367454242533995,59.06205352807933,54.52900038000001
211,Rurrenabaque,Beni,67.800003,62.5280631259871,58.66615146997992,59.297628865714316
212,San Buenaventura,La Paz,51.540001,53.025754349573745,49.49849118958929,55.31129749277734
213,Santa Ana de Yacuma,Beni,62.240002,61.00836090062304,61.566990440190544,62.67398564446261
214,San Borja,Beni,53.459999,61.9382197212705,60.43256887698015,63.118697548475104
215,Reyes,Beni,58.59,65.74962744461331,61.934367560639416,68.72300049746772
216,Puerto Gonzalo Moreno,Pando,41.689999,39.39043930779763,43.288838287544166,42.728865668888915
217,Puerto Siles,Beni,46.790001,37.037152019103196,45.807755692111144,42.61664178910812
218,Exaltación,Beni,43.220001,42.332194741692085,56.54859294687071,46.62048037219249
219,Riberalta,Beni,68.540001,64.12228473496256,62.49290769112066,69.02517135714297
220,Porvenir,Pando,62.200001,57.79119422315707,51.063992611228855,54.790028942857084
221,Bella Flor,Pando,47.990002,47.988123248192615,46.18460047396825,49.27160016000002
222,San Pedro,Pando,28.620001,43.09607054904434,41.50286585900187,40.79262814285705
223,Puerto Rico,Pando,55.16,44.20939682376554,47.69851454571427,46.38004352555843
224,Santa Rosa,Beni,57.34,43.15674797220981,42.513571348571375,43.05160096561986
225,Ingavi,Pando,41.32,40.457197396532415,41.29591417428566,39.8328374999364
226,Guayaramerín,Beni,74.550003,61.70603636679525,69.47118409421095,63.512016290551585
227,Villa Nueva-Loma Alta,Pando,39.360001,43.20475475599888,42.73388559714285,40.862779941015866
228,Santos Mercado,Pando,35.919998,40.72092435455651,42.79455127875397,36.995200200000006
229,Nueva Esperanza,Pando,40.869999,43.78567039858478,45.789644242388434,42.89311436285706
230,Santiago de Huata,La Paz,47.720001,55.644783967028886,50.36408714076185,50.922608183091896
231,Puerto Pérez,La Paz,55.560001,48.118974573023856,45.91563558286514,46.359199819999986
232,Chuquihuta,Potosí,49.900002,36.17385357644747,45.616735586987296,43.84245717142857
233,Bolpebra,Pando,39.049999,42.248755709975946,46.22294308285706,44.130317574437456
234,Filadelfia,Pando,43.57,44.38150595418558,43.74761410066822,42.06931407142856
235,Alto Beni,La Paz,39.91,42.78791557955688,48.483068110847256,44.67883096597231
236,Caranavi,La Paz,44.610001,58.70184154915477,58.40193993147025,63.978958119181556
237,Huarina,La Paz,56.919998,50.20592556108906,50.99597160571432,48.55526951499075
238,Bolívar,Cochabamba,37.580002,39.84227069406595,37.2741427857143,37.349584009230874
239,Chua Cocani,La Paz,57.299999,59.315740960390194,54.33199229764301,56.44477195428571
240,Humanata,La Paz,43.369999,40.04315987086048,42.32725708857147,40.1613555179413
241,Muyupampa,Chuquisaca,43.759998,58.03994463903364,47.43418592919645,53.442807178210415
242,Batallas,La Paz,56.220001,58.34781152868174,54.359772442263704,57.19985691714289
243,Padilla,Chuquisaca,40.830002,65.48758698288347,50.259277271999984,57.71864312857175
244,Mojocoya,Chuquisaca,45.560001,50.59979110851843,55.483285702857174,52.60850129032837
245,Pucará,Santa Cruz,44.34,44.53648127416055,45.47167782097958,41.28773716981979
246,Villa Serrano,Chuquisaca,48.349998,56.359939240799804,48.36039048608252,49.640485774285686
247,Macharetí,Chuquisaca,46.599998,49.198680131157886,56.56283238776985,51.816342702857135
248,Boyuibe,Santa Cruz,55.66,57.13599215412572,64.66788561142856,56.14354246055947
249,Cuevo,Santa Cruz,51.959999,47.17365380405818,62.733581233449016,52.07319907071109
250,Camiri,Santa Cruz,78.620003,70.34317209252569,61.72214945011418,68.42174233714285
251,Cocapata,Cochabamba,36.889999,39.67096883010217,39.761025236571435,41.58510707794696
252,Vallegrande,Santa Cruz,60.580002,54.3020277091892,54.915924322738086,58.72177994128183
253,Gutiérrez,Santa Cruz,33.060001,39.4358909482571,47.47482825999997,42.853320092913556
254,Sucre,Chuquisaca,81.419998,77.51221012019722,66.87978448619079,74.90717133428566
255,Presto,Chuquisaca,32.5,46.621302111466065,45.230714028571505,43.9828217106111
256,Postrer Valle,Santa Cruz,49.060001,45.50642468167081,56.28554308285711,52.9573399763275
257,Trigal,Santa Cruz,62.330002,37.90127075043738,56.23404891670234,47.50696505249158
258,Quirusillas,Santa Cruz,59.450001,44.44355523088927,51.92754233142859,50.4531589356364
259,Cabezas,Santa Cruz,63.029999,45.61834055352411,60.147230993535686,53.470182763786255
260,Cotoca,Santa Cruz,60.77,68.87272455012659,68.7104181092517,72.06070319351495
261,Yapacaní,Santa Cruz,55.830002,65.50651327069237,67.72723246581742,69.0145995
262,Cuatro Cañadas,Santa Cruz,77.089996,58.53262665732625,67.56557084857137,62.57381703227104
263,San Ramón,Santa Cruz,62.939999,64.08433844723608,59.65785024001782,64.92258148019523
264,San Javier,Beni,42.41,60.994386339308974,65.00368433666866,64.38338204042415
265,San Miguel de Velasco,Santa Cruz,44.779999,53.482014090952944,52.71299014884355,52.55306539311809
266,Villa Tunari,Cochabamba,46.060001,47.785060267605616,51.13599712808732,48.13900008
267,Chimoré,Cochabamba,48.75,60.79495471315764,59.12880979761226,62.63681204925453
268,Tiraque,Cochabamba,52.439999,54.883174307065936,46.44692833707678,50.222028668571355
269,Shinahota,Cochabamba,55.529999,53.2242186077749,53.489190645982134,52.66726144092561
270,Montero,Santa Cruz,74.370003,76.23508681128185,74.87143406715727,79.07391557883007
271,Ascensión de Guarayos,Santa Cruz,62.759998,57.11472977162006,59.047800388571446,63.47914932843715
272,San Andrés,Beni,47.200001,42.96181581798667,53.43054136778471,50.33042889999997
273,Vacas,Cochabamba,46.169998,46.98388677057665,39.22315800101804,41.02994500959271
274,Pocona,Cochabamba,48.84,42.05955927515448,38.29820005142856,38.10520221582144
275,Okinawa Uno,Santa Cruz,76.739998,64.6450289144896,67.85680791742297,68.42365636000007
276,Warnes,Santa Cruz,79.669998,65.42791574233314,73.44452069313702,73.64223396110108
277,Gral. Saavedra,Santa Cruz,71.650002,55.42270524351869,64.24950884276875,57.2024788230625
278,Pailón,Santa Cruz,61.82,47.25630719048703,64.99081196014282,59.704199819999985
279,Fernández Alonso,Santa Cruz,73.349998,59.35977064567485,73.21391441142865,66.747490246259
280,Mineros,Santa Cruz,74.410004,67.17040315917484,69.75408466672224,70.45979998000001
281,Pampa Grande,Santa Cruz,58.73,46.2251259889086,57.38052090738776,52.323297487721874
282,Mairana,Santa Cruz,71.040001,57.40015826180113,60.37042872857134,59.403039233506746
283,Puerto Villarroel,Cochabamba,53.09,54.72313072557083,58.39077129616327,56.578387542100224
284,Colpa Belgica,Santa Cruz,79.019997,61.66099630524697,64.96856601234133,69.1958001
285,Puerto Suárez,Santa Cruz,74.839996,67.12853560619305,69.14688538285718,69.75794027211424
286,Carmen Rivero Tórrez,Santa Cruz,49.02,56.224605773551744,58.02021860550793,59.26440004000001
287,Roboré,Santa Cruz,67.629997,57.835715060623436,56.055199991428545,60.34381578854922
288,San Matías,Santa Cruz,62.68,56.21753101579508,59.561228488571466,60.1686276332768
289,Charagua,Santa Cruz,45.330002,44.31117537220289,58.004435471677795,53.188857128571485
290,San José de Chiquitos,Santa Cruz,64.919998,58.368851300010846,63.00825187897955,66.67526457797999
291,San Rafael,Santa Cruz,51.310001,58.81738802340078,59.51813578034018,61.35121292895188
292,Independencia,Cochabamba,38.740002,46.27251912012141,43.93553870812925,44.58838408917834
293,San Ignacio de Velasco,Santa Cruz,55.02,60.472930791929016,61.40200321237119,62.81843835555693
294,Urubichá,Santa Cruz,54.91,55.48125600174492,58.23628615714291,58.24908495848178
295,Baures,Beni,53.630001,46.791411221383626,56.25060946707486,52.69745110868154
296,Trinidad,Beni,84.599998,74.69421993908216,68.01221625709528,73.64599964000001
297,San Antonio de Lomerío,Santa Cruz,25.66,37.35459868484093,53.94462006617102,47.9648573285714
298,Pojo,Cochabamba,40.959999,45.28565863713119,45.55997044923781,45.456199899999994
299,Entre Ríos,Cochabamba,54.450001,57.05813431587762,61.39682182418267,61.14062913428578
300,Poroma,Chuquisaca,24.950001,38.32506502450264,36.95858168978572,37.548999880000004
301,Colomi,Cochabamba,54.119999,64.79659671475372,51.364171582857175,57.90008679399733
302,Alalay,Cochabamba,25.209999,39.12452376447707,37.247178590724225,37.552285619999964
303,Vila Vila,Cochabamba,26.280001,44.808956283133845,36.64571179423126,41.019666859351474
304,Ixiamas,La Paz,45.869999,53.40284073424734,50.577655585931986,51.270982945102666
305,Ayata,La Paz,35.5,40.3708590765745,44.9844858603016,44.659000039999995
306,Uyuni,Potosí,65.769997,76.86273563443156,62.8943065297222,70.81599972
307,Waldo Ballivián,La Paz,46.299999,37.40963126769846,45.344199902857184,42.16278222658801
308,Curahuara de Carangas,Oruro,51.68,58.28149540356704,48.071489138277805,55.881602591605336
309,Choque Cota,Oruro,35.610001,43.509402628593215,41.202291695398806,39.53447733765925
310,Escara,Oruro,36.02,65.64621611333638,48.9206005338631,59.39945811416431
311,Coipasa,Oruro,62.049999,43.62599078066305,54.66967038630613,46.72750605073929
312,Chipaya,Oruro,54.84,41.277671919179184,46.22831446285722,44.97192912095957
313,Chayanta,Potosí,53.290001,55.88946958799238,50.4721360916131,53.051000025889095
314,Salinas de Garci Mendoza,Oruro,49.580002,46.839885376804006,44.87512138076194,43.50480038
315,Tupiza,Potosí,67.580002,71.08351260453425,55.29239416771431,66.69979998000001
316,Atocha,Potosí,75.550003,57.95082968438414,51.24898884124607,53.89740058
317,San Pedro de Quemes,Potosí,48.900002,46.253005738848344,47.201605645666696,46.82000012
318,San Julián,Santa Cruz,58.560001,60.98110050433391,69.23568538000009,66.7789225900749
319,El Puente,Tarija,56.610001,45.153627914709524,50.94719792695234,47.87560009999999
320,Comarapa,Santa Cruz,64.400002,52.66009591807106,54.69348647295917,54.82642201446654
